case_id,country,sector,user_type,scale,keywords,opportunity_score,rank,expected_chunk_id,expected_document,expected_page,raw_evidence,label_basis
CG-RWA-TECH,르완다,기술환경에너지,CSO/NGO,소규모 파일럿,디지털 공공서비스,65.28,2,CPS-RWA-p26-01,RWA.pdf,26,"- 또한, 르완다 거버넌스위원회가 ’20년 발간한 르완다 거버넌스 스코어카드(Rwanda Governance Scorecard/RGS)는 ICT를 통한 서비스 전달을 주요 성과지표로 설정하는 등 ICT 서비스도입수요가지속 증가할것으로예상 - 특히, 국가 디지털 인재 정책(National Digital Talent Policy, ’16)을 수립 - 이를 고려할 때, ① 정부 공공 서비스 디지털화 및 전자정부 확대, ② ICT 분야 인적역량 강화에 초점을 맞춘 지원 필요 ㅇ (정부 공공 서비스 디지털화 및 전자정부 확대) 르완다 정부는 ICT를 활용하여 공공 분야의 개방성‧투명성‧책임성을 개선하는 한편, 행정 서비스의 효율성과 품질을 향상시키고자 노력 중 - 모든 정부 서비스를 온라인으로 제공(IREMBO, EBM 등)하고, 공공 분야 혁신 및 효율성 제고 기반 구축을 위해 노력 중 ※ KOICA는 르완다 전자영수증 발급시스템 고도화 및 통합조세포털 구축 사업(‘18-’22/610만불) 으로 전자 세정 도입을 통한 조세 행정의 효율성, 투명성, 책임성 등 제고 지원 중 - 스마트 시티 구축을 위한 토지관리 시스템, 출입국 관리 효율화를 위한 출입국 시스템, 국민 신상정보(Legacy Data) 전산화, 정부 전자시스템 통합화 등 다양한 수요 발굴 가능 ㅇ (ICT 분야 인적역량 강화) 르완다 정부는 ICT 분야 산업 발전에 기여 가능한 인재 양성과 일반 국민의 ICT 문해율 증진 등을 위해 노력 중 - 국가 디지털 인재 정책(’16)에 따르면, ICT 역량을 갖춘 인재양성과 르완다 사회 모든 수준에서의 디지털 문해력 향상이 지식기반 경제체제로의 전환에 필수적 요소로 분석 ※ ICT 인력 양성 교육기관으로 Nyabihu 직업기술훈련학교 및 르완다 코딩 아카데미를 운영 중이며, 동 아카데미를 향후 총 5개교로 확장시켜 소프트웨어 기술자를 양성할 계획 - 그러나, ’20년 기준 디지털 문해율은 20.4%에 그치고 있어 디지털 문해율 증진이 향후 ICT 성장 촉진을 위한 중요 과제로 대두",retrieval Gold Set source page verified before controlled experiment
CG-TZA-ENERGY,탄자니아,기술환경에너지,CSO/NGO,소규모 파일럿,전력접근성과 송배전망,67.42,1,CPS-TZA-p19-01,TZA.pdf,19,"(4) 에너지 □ 개발 수요 ㅇ 경제개발에 따라 전력수요도 증가하면서 수력발전소 건설, 지역내 전력공급을 위한 송변전소 및 배전망 건설에 대한 수요 증가 - 전기 사용가능 인구 비중은 37.7%(’19)에 불과, 전력접근성 개선 必 ㅇ 탄자니아 정부는 국가 에너지정책(’15), 기후변화 대응전략(’18) 수립 등 신재생에너지 포함 에너지 분야 개발 의지 적극 표명 - ｢3차 5개년 개발계획｣상 17대 주력사업으로 대규모 수력발전 건설, 석유탐사사업, LNG 플랜트 건설 등을 제시 □ 기본 지원 방향 ㅇ 탄자니아 전력 마스터플랜 등 정부정책과 연계한 전력 인프라 확충, 역량강화를 통해 전력손실률 감소 및 전력보급률 향상에 기여 - 신재생에너지 개발 및 보급을 지원함으로써 탄자니아 기후변화 대응 및 격오지 전력보급 확대에 기여 □ 세부 실행계획 ㅇ (에너지 인프라 구축) 탄자니아 에너지부 등과의 협의를 통해 국가 송·배전망 및 변전소 개발사업 발굴 및 추진 ㅇ (신재생에너지 개발) 주요 에너지원인 수력발전을 포함하여 태양광, 풍력, 바이오가스 등 대체에너지원 확보 및 관련 기술 개발 지원",retrieval Gold Set source page verified before controlled experiment
CG-VNM-ADMIN,베트남,공공행정,CSO/NGO,소규모 파일럿,ODA 행정체계,60.62,5,CPS-VNM-p10-01,VNM.pdf,10,"(4) 수원 체계 □ 베트남은 기획투자부(Ministry of Planning and Investment)가 ODA 주무 부처로 원조 계획과 조정을 담당 ㅇ 재무부는 원조예산 배분과 채무관리 담당, 중앙 은행은 다자 채무 담당, 외무부는 창구역할 수행 □ 베트남은 일본, 한국 등 주요 공여국과 WB, ADB 등 주요 다자금융 기구가 참석하는 원조 공여국 회의를 개최하여 동 회의에서 차년도 원조 규모를 양허 □ (원조 도입절차) 베트남 ODA 시행령*에 따라 절차 진행 * Decree 114 (114/2021/ND-CP, ’21. 12. 16자 개정) 유상원조 ① 사업제안서(Project Proposal) 총리 승인 - 사업담당부처(중앙 부처 또는 지방정부 등)가 사업제안서 작성 - 기획투자부* 및 재무부** 검토를 거쳐 총리가 승인 * 사업타당성 검토 및 유관부처 의견수렴 ** 증여율 및 공공부채 영향 등 검토 ② 투자정책(Investment Policy, I/P) 총리 승인 - 사업담당부처가 사전타당성조사(pre-F/S) 보고서 제출 - 평가주체(총리지정 위원회 또는 소관부처)의 검토 및 보완 요청 - 사업담당부처가 총리에게 최종 pre-F/S 제출시 총리가 투자정책 승인 - 투자정책 승인시 기획투자부가 원조공여기관에 차관지원 공식 요청 ③ 투자결정(Investment Decision, I/D) 소관부처 장관 승인 - 사업담당부처가 타당성조사(F/S) 보고서 자체 평가 및 보완 - 사업담당부처가 투자결정 승인 및 기획투자부, 재무부 및 원조 공여기관에 타당성조사 보고서와 함께 투자결정 승인 통지 - 투자결정 승인 이후 재무부가 차관공여계약 체결",retrieval Gold Set source page verified before controlled experiment
CG-BGD-ENERGY,방글라데시,기술환경에너지,CSO/NGO,소규모 파일럿,전력 인프라,53.9,20,CPS-BGD-p04-01,BGD.pdf,4,"2 개발협력 수요 ㅇ (교육) 방글라데시는 성인 문맹률 감소, 기본교육 확대 등 기존 교육 분야 개발성과에 이어, 인적자원의 생산성 향상을 위한 직업기술 교육 강화 및 ICT를 활용한 교육 프로그램 확산을 주력 추진 중 - 이에, 인적자원 육성을 위한 인프라 건설 및 교육 훈련 프로그램 수립, ICT를 활용한 교육인프라 확대 등의 협력수요가 높은 상황 ㅇ (에너지·교통) 고도 경제성장 속 경제인프라 구축이 최우선 과제로, 특히 발전소 신설 및 송전망 개선 등의 에너지 인프라 확충과 지역간 물류, 교통 연결성 확대를 위한 대형 교통인프라 개발을 중점 추진 - 방글라데시의 개발계획인 「제8차 5개년 계획」상 에너지·교통 분야의 대규모 인프라 투자사업 추진을 강조하는 등 향후 원조자금 및 민간 재원을 활용한 개발협력 수요가 더욱 확대될 것으로 전망 ㅇ (보건·사회보호) ’방‘ 정부는 공공보건시스템 구축, 코로나 대유행 극복을 위한 의료시설 확충을 중점 추진하고 있으며, 사회보장제도 개선을 개발계획 상 중점추진 분야로 선정하는 등 노력중 - 의료시설 및 전문 의료인력 양성 인프라 확충, 소외계층 고용 안정 및 금융지원 제도 수립을 위한 투자 예산을 확대 편성하는 등 관련 개발수요 확대 예상 ㅇ (수자원 및 위생) ’방‘ 정부는 ’방글라데시 델타 계획 2100*‘ 수립 등 깨끗한 물공급 및 수자원 관리, 폐기물 처리를 통한 위생환경 개선을 최우선 분야로서 추진 중 * Bangladesh Delta Plan 2100 : ‘18년 수립된 방글라데시 정부의 기후변화 및 재해대응 적응 전략으로, 침수 및 홍수 예방, 물공급 환경 개선, 친환경시스템 강화 등에 집중",retrieval Gold Set source page verified before controlled experiment
CG-IDN-ADMIN,인도네시아,공공행정,CSO/NGO,소규모 파일럿,전자정부,58.19,12,CPS-IDN-p16-01,IDN.pdf,16,"□ 한국의 원조 역량 ㅇ 전자정부 분야가 강점인 우리나라의 비교우위는 정보화를 통한 통합적 전자정부 인프라 구현으로 관련 개발의제 수행 및 정부역량을 강화하고자 하는 인도네시아 실정에 적합 * UNDESA 전자정부 발전지수 ‘10년부터 연속 3회 1위 ㅇ 우리나라는 경험적으로 공공행정 분야가 개발도상국가의 빈곤퇴치와 국가개발에 매우 중요하다고 인식하고 있어 국제개발협력에서 정책적 우선순위가 높음. - 우리나라는 인도네시아 정부와 전자정부 관련 MOU를 체결하였으며 (’13.7월), 이를 바탕으로 여러 프로젝트를 수행 중 * 한국 행정자치부-인니 행정개혁부-인도네시아 정보통신부 3자간 MOU 체결(‘14.10월) * 미래창조과학부-인도네시아 정보통신부 MOU 체결(15.4월) (3) 환경보호 분야 □ 개발 수요 ㅇ 인도네시아는 빠른 인구 증가 및 경제 성장에 따라 에너지 소비가 빠르게 증가하고 있으며, 인구 대국으로서 ASEAN 국가 중 국별 전력소비량, CO2 배출량이 높은 수준* * 인도네시아의 순전력소비량은 2,570억 KWH로, 전세계 18위, ASEAN 국가 중 가장 높은 수치를 기록하였으며, CO2 배출량은 563백만 톤으로, 전세계 11위, ASEAN 국가 중 가장 높은 수치를 기록(EIA, ’19) ㅇ 인도네시아는 재난 취약국(WRR, ’20)으로 기후변화로 가속화되는 홍수, 쓰나미, 신종 감염병 확산에 따른 사회경제적 피해 지속 발생 중",retrieval Gold Set source page verified before controlled experiment
CG-NPL-HEALTH,네팔,보건의료,CSO/NGO,소규모 파일럿,보건 전달체계,56.12,16,CPS-NPL-p16-01,NPL.pdf,16,"2 분야별 수요분석 (1) 물관리 및 보건위생 분야 □ 개발수요 ㅇ 물관리 및 보건위생 분야 현황 - (보건의료 전달체계) ’20년 인구 1000명당 병상수는 0.9개로 세계평균 2.0개 대비 낮은 수준(네팔 보건부, ’20) - 특히 감염병 대응 격리병상과 집중치료병상의 비율이 낮아 COVID-19과 같은 감염병 재발시 대처 필요 시설이 부족 - (의료인력 부족) 네팔 보건의료 인력은 ’18년 인구 1000명당 의사 1.9명으로(WHO) WHO 권고사항인 인구 1,000명 당 의료인 2.3명 수준(DoHS, ’12)보다 낮은 것으로 관측 * 산간지방 등 오지 지역 근무 기피현상으로 근무지 이탈 또는 결근문제로 지역별 의료인력 격차가 존재하는 것으로 관측 - (정부 보건의료재정 취약) 네팔은 필수 보건 의료 서비스를 모든 국민에게 무료로 제공하고 있으나 정부의 제한된 재원으로 인하여 실제적으로 적용되지 못하는 상황 * World Bank에 따르면 네팔의 개인 의료비 지출은 ‘17년도 기준 $86.7로 저소득국 평균치 $41.7보다 약 두 배 높으며 ‘06년도 이후 지속 상승세 - (불완전한 보건의료 정보시스템) 네팔 보건부에서 제출한 ’18/’19 연례보고서에 따르면 민간병원 29.6%, 공공병원 73.6% 만 지난해 12개의 보고서를 제출한 것으로 관측 - 네팔의 기대수명과 아동사망률은 개선중이나 타 서남아 국가의 수치와 비교시, 기대수명은 약 70.4세(8개국 중 5번째), 아동사망률은 1,000명당 32.2명(8개국 중 4번째)로 취약(’19 World Bank 통계)",retrieval Gold Set source page verified before controlled experiment
CG-SEN-AGRI,세네갈,농림수산,CSO/NGO,소규모 파일럿,농업 가치사슬,57.3,14,CPS-SEN-p15-01,SEN.pdf,15,"2 분야별 수요 분석 (1) 지역개발 및 농림수산 분야 □ 개발수요 ㅇ (분야 수요 개관) 노동인구의 56%가 농업, 수산업, 축산업 부문에 종사하고 있으며, GDP 총액의 15.8%(’20) 차지하는 등 농업분야의 비중이 높은 편이나, 주요 농산물 상당량을 수입에 의존하고 있어(미국상무부국제무역청, '20) 생산성 증대가 시급 * 농촌지역 거주 인구 비율 : 54.2%(‘15) → 51.8%(’20) - 또한, 통조림 제조, 땅콩 기름 생산 등 일부 제조업 생산 시설이 있으나, 전반적으로 농산물 가공 등 제조업 기반이 취약 * PSE의 일환으로 산업화를 포함한 경제 구조 개선 및 성장을 주요 목표 중 하나로 삼고 있으며, 이를 위해 최근 ‘18.11월 이래 다카르 인근 쟘나지오에 산업단지를 설치해 운영중 ㅇ (농업 수요) 전체 인구의 약 51.8%(‘20)이 농촌 지역에 거주하며 농업에 종사하고 있으나, 도·농간 소득 및 기본적인 사회서비스에 대한 격차가 큰 바, 균형적인 경제발전 기반 마련을 위해서는 지역개발 및 농업 발전이 필요 - 농업기술 선진화 도입, 경작 가능한 환경 조성, 시장 경쟁력 강화, 가치사슬 활성화, 우수 농업 인력 양성 등 농업 생산성 및 농가 소득 증대 노력 필요 ㅇ (수산업 수요) ’18년 기준, 수산물은 총 수출액의 20.7%, GDP 1.6%를 차지하였으며, 세네갈 국민의 주요 영양원* * 세네갈 인구의 단백질 섭취량의 70%를 차지하며, 세네갈인은 1인당 연 약 29kg의 생선/해산물을 섭취(ANSD, 15) ㅇ 세네갈 정부는 과도한 조업 방지, 국내적 수산물 수요 충족, 어촌 지역 일자리 창출 및 소득증대에 역점",retrieval Gold Set source page verified before controlled experiment
CG-UGA-EDU,우간다,교육,CSO/NGO,소규모 파일럿,TVET와 디지털 역량,65.27,3,CPS-UGA-p15-01,UGA.pdf,15,"(2) 교육 □ 개발 수요 ㅇ 우간다 정부는 공교육 접근성 강화, 직업훈련 품질 개선, 교육 훈련 서비스 전달 효과성 제고 추진중 * ｢교육 및 체육 분야 전략 계획(ESSP '17-'20)｣, ｢교육·스포츠 분야 디지털 어젠다｣ 발표('21) 등 - '21년까지 고등학교 졸업률 98% 달성, 교사 역량 강화, R&D 지출 향상 등의 목표를 수립 - 산업수요에 부응하는 직업기술교육 품질 제고, 교사 역량 강화, 디지털 교육 확대 및 ICT 최적화 환경 수립 등 필요 □ 기본 지원 방향 ㅇ 직업기술교육 품질 개선을 통한 전문기술인력 양성 ㅇ 교사 역량강화 및 학생 교육참여도 확대를 통한 교육의 질 개선 ㅇ ICT 교육환경 조성 등 디지털 교육 접근성 향상 □ 세부 실행계획 ㅇ (직업훈련교육 전문성 강화) 산업수요에 부합하는 직업훈련교육 강화를 통해 양질의 기술인력 양성 및 취창업 역량강화 도모 - 산업수요기반 직업훈련교육 커리큘럼 개발을 통한 취업역량 강화 - 교사 교육훈련 지원 및 교육 보조재 개선을 통한 교육의 질 향상 ㅇ (교육의 질 개선) 중고등교육 접근성 확대 및 교사 역량강화를 통한 양질의 교육 제공 ㅇ (ICT 교육 환경 조성) 디지털 혁신센터 신축, ICT 설비-기자재 공급 등을 통해 미래역량 개발에 기여",retrieval Gold Set source page verified before controlled experiment
CG-PER-CLIMATE,페루,기술환경에너지,CSO/NGO,소규모 파일럿,기후 적응과 순환경제,48.86,29,CPS-PER-p15-01,PER.pdf,15,"(2) 환경보호 □ 개발 수요 ㅇ 페루 정부는 ‘국가기본정책’을 통해 △순환경제 증진 △친환경 투자 확대 △기후변화 완화·적응책 추진 등 제시 ㅇ 페루는 ‘2050년 탄소중립’을 목표로 하는 기후목표 상향동맹*에 가입(’22)하는 등 온실가스 감축을 위한 전 지구적 대응에 동참 * Climate Ambition Alliance : Net Zero 2050목표 < 페루 국가기본정책(2023) 중 환경 관련 주요 목표 > ▪4.6. 수자원 안보 중심의 기후변화 완화・적응책 추진 ▪4.7. ▴부정적 환경 영향의 예방・관리・완화, ▴지속가능한 경제투자 증진, ▴화학물질 통합관리 매커니즘 강화, ▴순환경제 증진 □ 기본 지원 방향 ㅇ 불법 채굴, 벌목 등으로 훼손된 환경의 기능 회복을 위한 환경보전 ㅇ 온실가스 감축(흡수량 증대) 및 기후변화 적응력 강화 등을 통해 지속가능한 탄소중립 사회 기반 마련 □ 세부 실행계획 ㅇ (환경보전) 오염 정화시설 구축 등을 통해 환경복원력을 증대하고, 공공부문의 환경관리 역량강화를 통한 환경 지속가능성 제고 ㅇ (기후변화 대응) 폐기물 관리·에너지 효율화·탄소흡수원 보존 등을 통한 온실가스 감축 및 지역주민의 기후변화 적응력 강화 지원 ※ 관련 SDGs 세부목표 ▪(SDG 11.5) 재해ㆍ재난으로 인한 인적ㆍ경제적 피해 대폭 감소 ▪(SDG 11.b) 기후변화 완화ㆍ적응, 재난회복력 대응역량 강화, 통합 재난위기관리 구축ㆍ시행 ▪(SDG 13.1) 기후관련 위험요소와 자연재해에 대한 적응역량ㆍ탄력성 강화 ▪(SDG 13.2) 국가 정책ㆍ전략 및 계획에 기후변화 조치 반영ㆍ통합",retrieval Gold Set source page verified before controlled experiment
CG-PHL-AGRI,필리핀,농림수산,CSO/NGO,소규모 파일럿,농수산업 현대화,58.59,10,CPS-PHL-p20-01,PHL.pdf,20,"(4) 지역개발(식량안보) □ 개발 수요 ㅇ 필리핀 농업부는 농업, 축산업, 수산업의 선진화ㆍ생산성 증대를 통한 도농간 불균형 해소 및 지속가능한 성장기반 마련 추진 - 사업 대형화, 생산기술 현대화, 기계 국산화, 디지털 관리시스템 도입으로 비용절감 및 효율성 향상 필리핀 정부 농업, 임업 및 수산업 분야 목표  농수산업 숙련 노동자 평균 가구당 소득 연간 20-30% 증가 (2027년까지)  농업, 축산업, 수산업 총부가가치 연간 1.8-3.3% 증가 (2028년까지)  노동 생산성 연간 2.3-5.5% 증대 (2028년까지) □ 기본 지원 방향 ㅇ 농·축·수산업 관련 기반시설 확충 및 현지 맞춤형 기술 개발·보급 등을 통해 생산성을 향상시킴으로써 식량안보 강화 지원 ㅇ 가공ㆍ유통 역량 등 가치사슬 강화를 통한 주민소득 증대 □ 세부 실행계획 ㅇ 종합적 농촌개발 및 현지 맞춤형 농축수산업 기술 개발․보급 등을 통해 지속가능한 식량 생산역량 강화 및 식량안보 개선 - 댐 및 관개시설 등 기반시설 확충, 농기계 보급ㆍ교육, 현지 맞춤형 기술 개발ㆍ보급, 가치사슬(생산․가공․유통․판매) 강화 지원 ㅇ 필리핀 전통 협동정신(예: 바야니한 등)에 기반한 리더십 등을 활용 하여 지역주민 주도형 농촌지역 개발 및 농민 협동조합 활성화 - 유관기관간 연계(KOICA-KOPIA 등)를 통한 농촌개발사업 추진 ※ 관련 SDGs 세부목표 ▪(SDG 1.2) 빈곤인구를 절반으로 감소 ▪(SDG 2.1) 기아 종식, 취약계층 식량접근 보장 ▪(SDG 2.2) 영양부족 종식 ▪(SDG 2.3) 농업 생산성 제고, 소규모 농민들의 수입 증진 ▪(SDG 2.4) 지속가능한 식량생산체계 보장 및 회복력 있는 농업 정착 ▪(SDG 2.a) 농촌 사회기반시설, 농업연구ㆍ기술개발 등에 대한 국제협력 및 투자 확대",retrieval Gold Set source page verified before controlled experiment
